ID,Title,Excerpt,Permalink,Featured,Categorías de curso,Etiquetas de curso,_lp_duration,thim_course_skill_level,thim_course_language,thim_course_duration,_lp_free,_lp_price,_lp_level,_lp_external_link_buy_course,Author Username,site,raw_jsonld,source_url
348,Seguridad para todas y todos,"¡Te damos la bienvenida a este curso! 
 ¿Sabías que la Seguridad Ciudadana, a diferencia de otras formas de seguridad, pone en el centro de su atención a las personas y sus necesidades? 
 Saber esto es importante porque promueve tu partic",https://aprende.org/cursos/view/348,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/cc6d56ac-b777-407f-99dc-5996b059f945.png,Sociedad global,,,,,,,,1,https://aprende.org/cursos/view/348,,aprende.org,"{""id"": 348, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 58, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Seguridad para todas y todos"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Te damos la bienvenida a este curso!</p>\r\n<p>&iquest;Sab&iacute;as que la Seguridad Ciudadana, a diferencia de otras formas de seguridad, pone en el centro de su atenci&oacute;n a las personas y sus necesidades?</p>\r\n<p>Saber esto es importante porque promueve tu participaci&oacute;n para que t&uacute;, tu familia y tu entorno logren una convivencia sana entre todas y todos.</p>\r\n<p>En este curso compartiremos algunas ideas que esperamos te inviten a la acci&oacute;n para construir la seguridad ciudadana que necesitamos.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/cc6d56ac-b777-407f-99dc-5996b059f945.png"", ""keywords"": ""<p>seguridad,ciudadana,participaci&oacute;n,inseguridad,oportunidades,inclusi&oacute;n,personas,delincuencia,exclusi&oacute;n,comunidad,barrio,representaci&oacute;n,machismo,mujer,polic&iacute;a,escuela,trabajo,familia,casa,parque</p>"", ""popularity"": 24124, ""hitsCapacitate"": 81114, ""hitsAprende"": 27113, ""hitsAnonymousCapacitate"": 32708, ""hitsAnonymousAprende"": 8529, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
351,Nueva interacción urbana,Adopta los hábitos de convivencia e interacción urbana que constituyen los nuevos paradigmas.,https://aprende.org/cursos/view/351,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f9ac3842-f851-45e2-8fe3-56faa3482479.png,Sociedad global,,,,,,,,1,https://aprende.org/cursos/view/351,,aprende.org,"{""id"": 351, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 57, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Nueva interacción urbana"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Adopta los h&aacute;bitos de convivencia e interacci&oacute;n urbana que constituyen los nuevos paradigmas.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/f9ac3842-f851-45e2-8fe3-56faa3482479.png"", ""keywords"": ""<p>pandemia,comportamiento,individual,colectivo,interacci&oacute;n,urbana,paradigma,convivencia,salud,informaci&oacute;n,responsabilidad</p>"", ""popularity"": 3663, ""hitsCapacitate"": 9724, ""hitsAprende"": 3179, ""hitsAnonymousCapacitate"": 7394, ""hitsAnonymousAprende"": 2740, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
352,Movilidad de baja densidad,"La movilidad en las ciudades nunca se detiene, conoce las medidas de la nueva normalidad que debes implementar para que tus traslados sean seguros y con menor riesgo de contagio.",https://aprende.org/cursos/view/352,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4836ea84-a226-4207-9d3e-352909fab025.png,Sociedad global,,,,,,,,1,https://aprende.org/cursos/view/352,,aprende.org,"{""id"": 352, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 57, ""courseTypeId"": 6, ""difficultyId"": 1, ""name"": ""Movilidad de baja densidad"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>La movilidad en las ciudades nunca se detiene, conoce las medidas de la nueva normalidad que debes implementar para que tus traslados sean seguros y con menor riesgo de contagio. &nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/4836ea84-a226-4207-9d3e-352909fab025.png"", ""popularity"": 5805, ""hitsCapacitate"": 16884, ""hitsAprende"": 2696, ""hitsAnonymousCapacitate"": 13547, ""hitsAnonymousAprende"": 2499, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
391,Yo prevengo la violencia,¡Bienvenida y bienvenido al curso Yo Prevengo la Violencia! ¿Sabías que la violencia tiene múltiples rostros y que todas y todos estamos expuestos a ella? En este curso identificarás distintos tipos de violencia y cómo puedes hacer para evi,https://aprende.org/cursos/view/391,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/01678b19-fe6f-478b-a3aa-f780c2609b15.png,Sociedad global,,,,,,,,1,https://aprende.org/cursos/view/391,,aprende.org,"{""id"": 391, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 58, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Yo prevengo la violencia"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenida y bienvenido al curso Yo Prevengo la Violencia! &iquest;Sab&iacute;as que la violencia tiene m&uacute;ltiples rostros y que todas y todos estamos expuestos a ella? En este curso identificar&aacute;s distintos tipos de violencia y c&oacute;mo puedes hacer para evitar que se presenten.</p>\r\n<p><br>Nadie quiere vivir con violencia, porque la violencia afecta nuestra salud f&iacute;sica y emocional, perjudica nuestras relaciones, y lacera los lazos de nuestra comunidad.</p>\r\n<p><br>Aqu&iacute; conocer&aacute;s herramientas para enfrentar algunas violencias que se manifiestan en la vida cotidiana. &iexcl;Enhorabuena!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/01678b19-fe6f-478b-a3aa-f780c2609b15.png"", ""popularity"": 57623, ""hitsCapacitate"": 196328, ""hitsAprende"": 85327, ""hitsAnonymousCapacitate"": 103024, ""hitsAnonymousAprende"": 21251, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100097,Constructor de paz digital,"¡Bienvenido! 
 Dar voz a las causas sociales que no son tan visibles es un compromiso que tenemos como ciudadanos, velar por el bienestar colectivo es una responsabilidad social en la que debemos participar. Si te interesa saber más al res",https://aprende.org/cursos/view/100097,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2a2cbf43-f14f-42df-bdc7-352ac069e4b0.png,Sociedad global,,,,,,,,2,https://aprende.org/cursos/view/100097,,aprende.org,"{""id"": 100097, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 59, ""courseTypeId"": 6, ""difficultyId"": 2, ""name"": ""Constructor de paz digital"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p dir=\""ltr\"">Dar voz a las causas sociales que no son tan visibles es un compromiso que tenemos como ciudadanos, velar por el bienestar colectivo es una responsabilidad social en la que debemos participar. Si te interesa saber m&aacute;s al respecto, dale clic e inicia esta capacitaci&oacute;n.&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/2a2cbf43-f14f-42df-bdc7-352ac069e4b0.png"", ""popularity"": 11053, ""hitsCapacitate"": 33991, ""hitsAprende"": 5984, ""hitsAnonymousCapacitate"": 23068, ""hitsAnonymousAprende"": 3266, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100207,Formación para conductores,,https://aprende.org/cursos/view/100207,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/fc840a91-3732-4547-89b3-bd4f810ac9fd.png,Sociedad global,,,,,,,,1,https://aprende.org/cursos/view/100207,,aprende.org,"{""id"": 100207, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 60, ""linkCourseId"": 175, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Formación para conductores"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/fc840a91-3732-4547-89b3-bd4f810ac9fd.png"", ""popularity"": 138, ""hitsCapacitate"": 12479, ""hitsAprende"": 483, ""hitsAnonymousCapacitate"": 11084, ""hitsAnonymousAprende"": 650, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100209,Responsabilidad digital,,https://aprende.org/cursos/view/100209,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d537b9d5-aa26-4974-ab61-18899f397e67.png,Sociedad global,,,,,,,,1,https://aprende.org/cursos/view/100209,,aprende.org,"{""id"": 100209, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 58, ""linkCourseId"": 321, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Responsabilidad digital"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/d537b9d5-aa26-4974-ab61-18899f397e67.png"", ""popularity"": 139, ""hitsCapacitate"": 4974, ""hitsAprende"": 83, ""hitsAnonymousCapacitate"": 3311, ""hitsAnonymousAprende"": 166, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100900,Cuidados para el día a día,Cada día hay mucho que hacer y no siempre es claro por dónde empezar. En este curso verás qué atender primero y cómo cuidar lo que ya tienes. ¡Comienza aquí!,https://aprende.org/cursos/view/100900,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/a53a7968-8280-4a75-82b6-121701b4aaba.png,Sociedad global,,,,,,,,2,https://aprende.org/cursos/view/100900,,aprende.org,"{""id"": 100900, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 58, ""courseTypeId"": 6, ""difficultyId"": 2, ""name"": ""Cuidados para el día a día"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": true, ""hide"": false, ""description"": ""<p dir=\""ltr\"">Cada día hay mucho que hacer y no siempre es claro por dónde empezar. En este curso verás qué atender primero y cómo cuidar lo que ya tienes. ¡Comienza aquí!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/a53a7968-8280-4a75-82b6-121701b4aaba.png"", ""hitsCapacitate"": 7171, ""hitsAprende"": 389, ""hitsAnonymousCapacitate"": 7185, ""hitsAnonymousAprende"": 1, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100918,"Tu espacio, tu salud",Reconoce cómo las características físicas de tu vivienda que pueden influir en tu salud y seguridad para tomar decisiones que te ayuden a cuidar tu bienestar y el de quienes viven contigo.   ¡Bienvenido!,https://aprende.org/cursos/view/100918,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/aa6749fa-7045-48ab-ac8c-433d0d68144e.png,Sociedad global,,,,,,,,2,https://aprende.org/cursos/view/100918,,aprende.org,"{""id"": 100918, ""platformId"": 1, ""sectorId"": 16, ""subsectorId"": 58, ""courseTypeId"": 6, ""difficultyId"": 2, ""name"": ""Tu espacio, tu salud"", ""active"": true, ""comingSoon"": true, ""inheritSectorColor"": true, ""newCourse"": true, ""hide"": true, ""description"": ""<p>Reconoce cómo las características físicas de tu vivienda que pueden influir en tu salud y seguridad para tomar decisiones que te ayuden a cuidar tu bienestar y el de quienes viven contigo. <br><br>¡Bienvenido!&nbsp;</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/aa6749fa-7045-48ab-ac8c-433d0d68144e.png"", ""hitsCapacitate"": 56, ""hitsAnonymousCapacitate"": 1, ""sector"": {""id"": 16, ""name"": ""Sociedad global"", ""colorTheme"": ""#36454F""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
97,Steward,"¡Bienvenido!  
  En esta capacitación obtendrás las herramientas básicas que te permitirán desempeñarte como Steward al realizar las actividades generales de limpieza de las diversas áreas, equipos y utensilios empleados en establecimiento",https://aprende.org/cursos/view/97,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/bfe848ff-8898-4d78-b62c-b8f2cef3311f.png,Turismo,,,,,,,,1,https://aprende.org/cursos/view/97,,aprende.org,"{""id"": 97, ""platformId"": 1, ""sectorId"": 17, ""subsectorId"": 103, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Steward"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p><span style=\""font-size: 10pt;\"">&iexcl;Bienvenido!</span></p>\r\n<p><span style=\""font-size: 10pt;\"">En esta capacitaci&oacute;n obtendr&aacute;s las herramientas b&aacute;sicas que te permitir&aacute;n desempe&ntilde;arte como Steward al realizar las&nbsp;actividades generales de limpieza de las diversas &aacute;reas, equipos y utensilios empleados en establecimientos tur&iacute;sticos y&nbsp;de alimentos y bebidas como hoteles, restaurantes y cruceros.</span></p>\r\n<p><span style=\""font-size: 10pt;\"">Aprende y actualiza tus conocimientos con los m&aacute;s altos est&aacute;ndares de servicio existentes en el sector tur&iacute;stico.</span></p>\r\n<p><span style=\""font-size: 10pt;\"">&iexcl;Te deseamos &eacute;xito!</span></p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/bfe848ff-8898-4d78-b62c-b8f2cef3311f.png"", ""keywords"": ""<p>servicio, seguridad, calidad, lavado, lavaloza, contenedores de basura, plagas, utensilios, pisos, emergencias, residuos, equipo, ollas, sartenes, control, detergentes, desinfectantes, limpieza, desinfecci&oacute;n, contaminaci&oacute;n.</p>"", ""popularity"": 22899, ""hitsCapacitate"": 62514, ""hitsAprende"": 16509, ""hitsAnonymousCapacitate"": 35093, ""hitsAnonymousAprende"": 9433, ""sector"": {""id"": 17, ""name"": ""Turismo"", ""colorTheme"": ""#7A38C6""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
144,Anfitrión Turístico,Conoce las características generales de un anfitrión de turismo.,https://aprende.org/cursos/view/144,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/0d9d8d50-7a30-467d-86f6-8e9d0be72377.png,Turismo,,,,,,,,1,https://aprende.org/cursos/view/144,,aprende.org,"{""id"": 144, ""platformId"": 1, ""sectorId"": 17, ""subsectorId"": 103, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Anfitrión Turístico"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Conoce las caracter&iacute;sticas generales de un anfitri&oacute;n de turismo.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/0d9d8d50-7a30-467d-86f6-8e9d0be72377.png"", ""keywords"": ""<p>turismo,sector,anfitrion,informacion,logistica,personas,hospitalidad,actividades,plan,protocolos,idioma,vacaciones,cultura,servicio,precios,naturaleza,paises,diversidad,promociones,turistas</p>"", ""popularity"": 85155, ""hitsCapacitate"": 213331, ""hitsAprende"": 52442, ""hitsAnonymousCapacitate"": 109799, ""hitsAnonymousAprende"": 21724, ""sector"": {""id"": 17, ""name"": ""Turismo"", ""colorTheme"": ""#7A38C6""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
183,Diseñador de oferta turística,"Aprende a planificar un negocio turístico, emprende y genera valor para tu comunidad con esta capacitación. ¡Bienvenido!",https://aprende.org/cursos/view/183,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b77d569-0a70-45ff-922e-6c07eb911728.png,Turismo,,,,,,,,1,https://aprende.org/cursos/view/183,,aprende.org,"{""id"": 183, ""platformId"": 1, ""sectorId"": 17, ""subsectorId"": 104, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Diseñador de oferta turística"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>Aprende a planificar un negocio tur&iacute;stico, emprende y genera valor para tu comunidad con esta capacitaci&oacute;n. &iexcl;Bienvenido!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/8b77d569-0a70-45ff-922e-6c07eb911728.png"", ""keywords"": ""<p>vacacional,turismo,anfitri&oacute;n,servicio,vacaciones,oferta,tur&iacute;stica,negocio,emprendimiento,viaje,turista,hospitalidad,atenci&oacute;n,cliente,tur&iacute;stico,viajero,experiencia,oferta,producto tur&iacute;stico,consumidor,estacionalidad,temporada,viajeros</p>"", ""popularity"": 54504, ""hitsCapacitate"": 162514, ""hitsAprende"": 55075, ""hitsAnonymousCapacitate"": 80387, ""hitsAnonymousAprende"": 19173, ""sector"": {""id"": 17, ""name"": ""Turismo"", ""colorTheme"": ""#7A38C6""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
188,Promotor turístico,"¡Bienvenido al curso! 
 Aquí aprenderás a construir actividades y recorridos turísticos, tomando en consideración las necesidades del turista y los lineamientos de seguridad. 
 ¡Éxito en tu capacitación!",https://aprende.org/cursos/view/188,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/7a93a800-9b27-4b32-9ee3-03ced00ed18c.png,Turismo,,,,,,,,1,https://aprende.org/cursos/view/188,,aprende.org,"{""id"": 188, ""platformId"": 1, ""sectorId"": 17, ""subsectorId"": 103, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Promotor turístico"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido al curso!</p>\r\n<p>Aqu&iacute; aprender&aacute;s a construir actividades y recorridos tur&iacute;sticos, tomando en consideraci&oacute;n las necesidades del turista y los lineamientos de seguridad.</p>\r\n<p>&iexcl;&Eacute;xito en tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/7a93a800-9b27-4b32-9ee3-03ced00ed18c.png"", ""keywords"": ""<p>caminar,viaja,viajar,exploraci&oacute;n,traves&iacute;a,viaje,viajes,ocio,excursionismo,turism,turismo,turisticos,turist,turista,turistica,turisticas,turistico,tur&iacute;sticas,tur&iacute;sticos,excursi&oacute;n,vacacional,vacacionales,vacacionar,vacaciones,vacaci&oacute;n,promotro,turista,monta&ntilde;a,naturaleza,recorrido,gu&iacute;a,guiado,bicicleta,paseo,familia</p>"", ""popularity"": 49549, ""hitsCapacitate"": 135039, ""hitsAprende"": 29649, ""hitsAnonymousCapacitate"": 64244, ""hitsAnonymousAprende"": 10948, ""sector"": {""id"": 17, ""name"": ""Turismo"", ""colorTheme"": ""#7A38C6""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
245,Introducción al ecoturismo,"El ecoturismo es una práctica sostenible que promueve la admiración y disfrute de la naturaleza a partir del conocimiento de la importancia de su conservación, si vives en un lugar rodeado de naturaleza, aprende a aprovechar los recursos pa",https://aprende.org/cursos/view/245,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/198edcc2-d247-42be-96c6-ade9109c035e.png,Turismo,,,,,,,,1,https://aprende.org/cursos/view/245,,aprende.org,"{""id"": 245, ""platformId"": 1, ""sectorId"": 17, ""subsectorId"": 104, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Introducción al ecoturismo"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>El ecoturismo es una pr&aacute;ctica sostenible que promueve la admiraci&oacute;n y disfrute de la naturaleza a partir del conocimiento de la importancia de su conservaci&oacute;n, si vives en un lugar rodeado de naturaleza, aprende a aprovechar los recursos para generar ingresos econ&oacute;micos sin poner en riesgo la biodiversidad.&nbsp;&iexcl;Empieza ya tu capacitaci&oacute;n!</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/198edcc2-d247-42be-96c6-ade9109c035e.png"", ""keywords"": ""<p>ecotecn&iacute;a,ecotecn&iacute;as,ecol&oacute;gico,turismo,ecoturismo,eco,naturaleza,aventura,viaje,viajeros,anfitri&oacute;n,tur&iacute;stico,destino,econom&iacute;a,recursos,ambiental,entorno,natural,equipaje,servicio,hospitalidad,bajo impacto,natural,conservaci&oacute;n,da&ntilde;o,reducir,reciclar,reutilizar,productos,experiencia,experiencias,medioambiente,medio ambiente</p>"", ""popularity"": 31890, ""hitsCapacitate"": 98359, ""hitsAprende"": 27426, ""hitsAnonymousCapacitate"": 51666, ""hitsAnonymousAprende"": 8988, ""sector"": {""id"": 17, ""name"": ""Turismo"", ""colorTheme"": ""#7A38C6""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100106,Bodeguero (Restaurante),,https://aprende.org/cursos/view/100106,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/44039e95-f20d-44cf-b5e8-647d532dcadf.png,Turismo,,,,,,,,1,https://aprende.org/cursos/view/100106,,aprende.org,"{""id"": 100106, ""platformId"": 1, ""sectorId"": 17, ""linkCourseId"": 77, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Bodeguero (Restaurante)"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/44039e95-f20d-44cf-b5e8-647d532dcadf.png"", ""popularity"": 2515, ""hitsCapacitate"": 9499, ""hitsAprende"": 663, ""hitsAnonymousCapacitate"": 7313, ""hitsAnonymousAprende"": 1629, ""sector"": {""id"": 17, ""name"": ""Turismo"", ""colorTheme"": ""#7A38C6""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100107,Cocinero,,https://aprende.org/cursos/view/100107,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/03bdaa83-d3cf-4c59-ad1e-3306c9a02503.png,Turismo,,,,,,,,1,https://aprende.org/cursos/view/100107,,aprende.org,"{""id"": 100107, ""platformId"": 1, ""sectorId"": 17, ""linkCourseId"": 26, ""courseTypeId"": 4, ""difficultyId"": 1, ""name"": ""Cocinero"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/03bdaa83-d3cf-4c59-ad1e-3306c9a02503.png"", ""popularity"": 12107, ""hitsCapacitate"": 20374, ""hitsAprende"": 2808, ""hitsAnonymousCapacitate"": 20903, ""hitsAnonymousAprende"": 4451, ""sector"": {""id"": 17, ""name"": ""Turismo"", ""colorTheme"": ""#7A38C6""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
100852,Académica Labs,,https://aprende.org/cursos/view/100852,,Turismo,,,,,,,,1,https://aprende.org/cursos/view/100852,,aprende.org,"{""id"": 100852, ""platformId"": 1, ""sectorId"": 17, ""subsectorId"": 103, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Académica Labs"", ""active"": true, ""comingSoon"": true, ""inheritSectorColor"": true, ""newCourse"": true, ""hide"": true, ""hitsCapacitate"": 1, ""sector"": {""id"": 17, ""name"": ""Turismo"", ""colorTheme"": ""#7A38C6""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
95,Cosecha y cultivo de agua,"¡Bienvenido! 
 Aprende a instalar sistemas de captación de agua.",https://aprende.org/cursos/view/95,https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/98acc325-9c04-4eac-bfbc-140247b55bac.png,Sustentabilidad,,,,,,,,1,https://aprende.org/cursos/view/95,,aprende.org,"{""id"": 95, ""platformId"": 1, ""sectorId"": 18, ""subsectorId"": 65, ""courseTypeId"": 1, ""difficultyId"": 1, ""name"": ""Cosecha y cultivo de agua"", ""active"": true, ""comingSoon"": false, ""inheritSectorColor"": true, ""newCourse"": false, ""hide"": false, ""description"": ""<p>&iexcl;Bienvenido!</p>\r\n<p>Aprende a instalar sistemas de captaci&oacute;n de agua.</p>"", ""imageUrl"": ""https://fsvc.capacitateparaelempleo.org/CapacitateFS/coursesImages/98acc325-9c04-4eac-bfbc-140247b55bac.png"", ""keywords"": ""<p>cosecha,agua,lluvia,cloraci&oacute;n,clorado,aprovechamiento,ecolog&iacute;a,clim&aacute;tico,pluvial,precipitaci&oacute;n,almacenamiento,tanque,tinaco,captura,reciclaje,sustentabilidad,sostenibilidad,casero,h&iacute;drico,hidrol&oacute;gico,captaci&oacute;n,H2O,medio ambiente,medio, ambiente</p>"", ""popularity"": 43932, ""hitsCapacitate"": 127189, ""hitsAprende"": 63213, ""hitsAnonymousCapacitate"": 52216, ""hitsAnonymousAprende"": 16039, ""sector"": {""id"": 18, ""name"": ""Sustentabilidad"", ""colorTheme"": ""#52D8CE""}, ""competences"": [], ""catalogs"": [], ""linkCourses"": [], ""storages"": [], ""videos"": [], ""inscriptions"": [], ""links"": []}",https://aprende.org
